frame,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y
22,0.46152976155281067,0.42124274373054504,0.458963543176651,0.4155217111110687,0.45925989747047424,0.41596531867980957,0.45948708057403564,0.41651806235313416,0.45623883605003357,0.4157944917678833,0.45466795563697815,0.4165195822715759,0.45303875207901,0.41758525371551514,0.4558119475841522,0.4236191511154175,0.4468098282814026,0.4271908700466156,0.46203166246414185,0.4325946271419525,0.45830386877059937,0.43425577878952026,0.4703693687915802,0.4778335690498352,0.42827045917510986,0.4837881028652191,0.5015394687652588,0.4931143820285797,0.4066796600818634,0.5421882271766663,0.529644787311554,0.4606669545173645,0.4228697419166565,0.486665278673172,0.5407516956329346,0.4521239399909973,0.42595475912094116,0.4719337224960327,0.5387917160987854,0.4468306303024292,0.42639797925949097,0.4659207761287689,0.5348173379898071,0.4497670531272888,0.42637693881988525,0.47043827176094055,0.4636099636554718,0.6221213936805725,0.44137364625930786,0.6256929636001587,0.48725879192352295,0.696491539478302,0.4392315447330475,0.7194290161132812,0.47616732120513916,0.7914129495620728,0.4251231253147125,0.8090807199478149,0.46865442395210266,0.8086291551589966,0.41893404722213745,0.825925350189209,0.49701806902885437,0.8215250372886658,0.44370517134666443,0.8352997899055481
23,0.4614925682544708,0.42106893658638,0.45887503027915955,0.415454238653183,0.459198921918869,0.4158899486064911,0.45945268869400024,0.41643548011779785,0.45612210035324097,0.41581547260284424,0.4545578360557556,0.41657865047454834,0.45292121171951294,0.4176023304462433,0.4558127522468567,0.42362117767333984,0.44682803750038147,0.4279019832611084,0.46211180090904236,0.4322642683982849,0.4583073854446411,0.4341936409473419,0.4710859954357147,0.4776708483695984,0.4298621714115143,0.4849362373352051,0.5025920271873474,0.49371156096458435,0.4072701334953308,0.5423877835273743,0.53370201587677,0.4670599102973938,0.42311570048332214,0.4878203868865967,0.543846845626831,0.45937877893447876,0.42616239190101624,0.4725072681903839,0.5421280264854431,0.4546278119087219,0.4266318082809448,0.46667051315307617,0.5383260250091553,0.45766332745552063,0.4267021417617798,0.4714251160621643,0.46562686562538147,0.6218567490577698,0.44429224729537964,0.6256686449050903,0.4899519085884094,0.6959567070007324,0.4412635266780853,0.7194589376449585,0.48005470633506775,0.7917736768722534,0.4251059591770172,0.8092597126960754,0.47183141112327576,0.8092072010040283,0.41886255145072937,0.8262853026390076,0.5006592273712158,0.8208610415458679,0.44367116689682007,0.8352989554405212
24,0.4614937901496887,0.42118263244628906,0.4588864743709564,0.41549012064933777,0.45923832058906555,0.4159073233604431,0.45953094959259033,0.4164479672908783,0.4561176598072052,0.4158581793308258,0.45455488562583923,0.4167148470878601,0.45291581749916077,0.4178471565246582,0.45612478256225586,0.423635333776474,0.44683772325515747,0.4284571707248688,0.4623850882053375,0.43232786655426025,0.4583508372306824,0.43445640802383423,0.47302961349487305,0.478090763092041,0.4307590126991272,0.4864587187767029,0.5048159956932068,0.4969784915447235,0.40771007537841797,0.5427094101905823,0.5368850231170654,0.47443464398384094,0.4230619966983795,0.48871323466300964,0.5486995577812195,0.46870365738868713,0.4261273443698883,0.4736916720867157,0.5470713376998901,0.4635208547115326,0.42666545510292053,0.4676811397075653,0.5424973964691162,0.4658399224281311,0.42679473757743835,0.4722506105899811,0.4690665602684021,0.6222726702690125,0.44684818387031555,0.6264828443527222,0.49232083559036255,0.6962061524391174,0.44256460666656494,0.7196146845817566,0.48465022444725037,0.7919544577598572,0.4251090884208679,0.8092414140701294,0.47653958201408386,0.8093814849853516,0.41889676451683044,0.8262240886688232,0.5061177611351013,0.8197587132453918,0.4437178671360016,0.8351922035217285
25,0.46149471402168274,0.42126163840293884,0.45888835191726685,0.4155944585800171,0.4592399299144745,0.4160265028476715,0.45953550934791565,0.41655588150024414,0.4561212658882141,0.4160352945327759,0.4545617401599884,0.41696640849113464,0.45292478799819946,0.4181804656982422,0.45617857575416565,0.4237711429595947,0.4468821883201599,0.42917507886886597,0.4624881148338318,0.43243294954299927,0.4584731459617615,0.4344843327999115,0.4734225869178772,0.47861045598983765,0.43252864480018616,0.4883849024772644,0.5058887004852295,0.49975454807281494,0.4079735577106476,0.5428867340087891,0.5383121371269226,0.48007479310035706,0.4230152666568756,0.48907822370529175,0.550567090511322,0.4825252294540405,0.42614632844924927,0.47396764159202576,0.5509470701217651,0.47951260209083557,0.42669209837913513,0.4681034982204437,0.5460981726646423,0.48013803362846375,0.42680874466896057,0.4725950360298157,0.47140926122665405,0.6230429410934448,0.4502839744091034,0.627348780632019,0.49496719241142273,0.6964331269264221,0.44407302141189575,0.720554530620575,0.4893234372138977,0.7922649383544922,0.4251096844673157,0.8092403411865234,0.4813980758190155,0.811500608921051,0.41889917850494385,0.8262238502502441,0.5119773149490356,0.818499743938446,0.4441642761230469,0.8350650072097778
26,0.4614955484867096,0.4210757613182068,0.4589195251464844,0.41564127802848816,0.4593040347099304,0.4160485863685608,0.45964351296424866,0.41658148169517517,0.4561280906200409,0.4160780608654022,0.4545929729938507,0.4169897437095642,0.4529666304588318,0.41819021105766296,0.45668938755989075,0.42397502064704895,0.447298526763916,0.4293961822986603,0.46263137459754944,0.432414174079895,0.4586237967014313,0.4342889189720154,0.47555065155029297,0.4795648753643036,0.4335688352584839,0.489862859249115,0.5073051452636719,0.5019975304603577,0.40856704115867615,0.5427451729774475,0.540282666683197,0.4987734258174896,0.4232238531112671,0.48797789216041565,0.552422285079956,0.5048074722290039,0.42620471119880676,0.47236472368240356,0.5529683828353882,0.5026509761810303,0.42687803506851196,0.4675292670726776,0.5479483008384705,0.5010750889778137,0.4269863963127136,0.4718417525291443,0.4744044840335846,0.6243486404418945,0.45338886976242065,0.6292386054992676,0.49685153365135193,0.699394166469574,0.4459151029586792,0.7217510938644409,0.4936371445655823,0.7950990200042725,0.4251006543636322,0.8092470169067383,0.48661118745803833,0.8144605755805969,0.41894087195396423,0.8261719346046448,0.5172629952430725,0.8183560371398926,0.4441451132297516,0.8350664973258972
27,0.46166497468948364,0.4211106598377228,0.4593498110771179,0.41602569818496704,0.45980554819107056,0.41646602749824524,0.4602098762989044,0.41700616478919983,0.45635828375816345,0.41635486483573914,0.4548405110836029,0.41723504662513733,0.4531964659690857,0.41841650009155273,0.4575948417186737,0.4245356619358063,0.44787368178367615,0.42977195978164673,0.4629811644554138,0.43265634775161743,0.45886868238449097,0.43431538343429565,0.4776025414466858,0.481367826461792,0.43487322330474854,0.4914834499359131,0.5084909200668335,0.512128472328186,0.4085143804550171,0.541958212852478,0.5422684550285339,0.5193721652030945,0.4236311912536621,0.48615190386772156,0.5523560047149658,0.5253598093986511,0.42687445878982544,0.4700591564178467,0.5534249544143677,0.5231287479400635,0.4278120696544647,0.4664510488510132,0.5493280291557312,0.5219160318374634,0.42773306369781494,0.47085678577423096,0.4783335328102112,0.626020610332489,0.4576341509819031,0.6315643191337585,0.5001599192619324,0.7018540501594543,0.4487030804157257,0.7232937216758728,0.49645522236824036,0.7973554134368896,0.42521268129348755,0.8091848492622375,0.48995667695999146,0.8168885111808777,0.4190933108329773,0.8258824944496155,0.5198686122894287,0.8189912438392639,0.4441213309764862,0.8354707956314087
28,0.46217402815818787,0.42158088088035583,0.4599907696247101,0.4171180725097656,0.46045246720314026,0.41751158237457275,0.46086186170578003,0.4179687798023224,0.4569605886936188,0.417571485042572,0.45549124479293823,0.41848164796829224,0.4538925290107727,0.4196755290031433,0.4584890604019165,0.4258153736591339,0.4489230811595917,0.4317592978477478,0.4638095796108246,0.4331870377063751,0.45976924896240234,0.4348585307598114,0.4799971878528595,0.48268336057662964,0.4372459650039673,0.4933758080005646,0.5094066262245178,0.5228447318077087,0.40913301706314087,0.538741409778595,0.5419833064079285,0.5371110439300537,0.4248867630958557,0.48162180185317993,0.5515055060386658,0.5464399456977844,0.4289398491382599,0.4660662114620209,0.5526819229125977,0.545103907585144,0.4300553500652313,0.4636501967906952,0.5492153763771057,0.5429169535636902,0.4297896921634674,0.4681306481361389,0.48109540343284607,0.6265126466751099,0.4611798822879791,0.6316403746604919,0.5035215020179749,0.7029126882553101,0.4534766972064972,0.7236273884773254,0.4965706765651703,0.7986535429954529,0.42645540833473206,0.808883547782898,0.4902375638484955,0.8175603151321411,0.41978347301483154,0.824691653251648,0.5208900570869446,0.8190463781356812,0.44417184591293335,0.8357406854629517
29,0.464316725730896,0.4230625629425049,0.4620523452758789,0.41877904534339905,0.46248742938041687,0.4191926419734955,0.4628782272338867,0.4196498692035675,0.4591805636882782,0.41915833950042725,0.4576485753059387,0.42000463604927063,0.45611855387687683,0.4210783541202545,0.46043121814727783,0.4280887544155121,0.45143720507621765,0.43289488554000854,0.4659881293773651,0.43499940633773804,0.462096631526947,0.43634819984436035,0.4820302128791809,0.4844300448894501,0.4394957423210144,0.49493491649627686,0.5079108476638794,0.5306997895240784,0.4099467396736145,0.5344253778457642,0.5403407216072083,0.5509129166603088,0.42606961727142334,0.47922268509864807,0.5499690175056458,0.5629152059555054,0.4306219816207886,0.46343281865119934,0.5506570935249329,0.5631814002990723,0.43205004930496216,0.4609213173389435,0.5470584034919739,0.5599741339683533,0.4318762719631195,0.46599438786506653,0.48597291111946106,0.6266586780548096,0.46510353684425354,0.6319240927696228,0.5067919492721558,0.7033141255378723,0.45868197083473206,0.7236097455024719,0.4979058504104614,0.7993658781051636,0.42826563119888306,0.8057168126106262,0.4913550317287445,0.8177009224891663,0.42098477482795715,0.8198752999305725,0.5222503542900085,0.8190813660621643,0.4441916048526764,0.8359838128089905
30,0.4657469391822815,0.4245447516441345,0.46370747685432434,0.4204869568347931,0.4641669690608978,0.4208811819553375,0.4645894765853882,0.42130690813064575,0.4608464539051056,0.4213092625141144,0.45928195118904114,0.42245614528656006,0.4577270448207855,0.423841655254364,0.4625576138496399,0.4300658106803894,0.4533732533454895,0.43592777848243713,0.4674261212348938,0.4360314607620239,0.4635389745235443,0.4376961290836334,0.48373889923095703,0.48551997542381287,0.44270074367523193,0.49666300415992737,0.5071414709091187,0.538629412651062,0.41131049394607544,0.5269586443901062,0.5330256223678589,0.5627671480178833,0.429042249917984,0.47281932830810547,0.5421606302261353,0.5763477087020874,0.4325551390647888,0.457057923078537,0.5427133440971375,0.5765907764434814,0.4342917203903198,0.45470893383026123,0.5390239953994751,0.5725679397583008,0.4347853660583496,0.460430383682251,0.49044379591941833,0.6264979243278503,0.46923595666885376,0.6318267583847046,0.5098990201950073,0.7049892544746399,0.46504464745521545,0.7237808108329773,0.4981437921524048,0.8006237149238586,0.4310474693775177,0.801774799823761,0.49147000908851624,0.8188117742538452,0.4234928786754608,0.8139137625694275,0.5210332274436951,0.8210938572883606,0.44424980878829956,0.8360170125961304
31,0.4681660532951355,0.4300544857978821,0.4660964012145996,0.42569294571876526,0.466473251581192,0.4259115159511566,0.46680980920791626,0.4261312782764435,0.4635734260082245,0.42696842551231384,0.4621657133102417,0.4281098246574402,0.4606578052043915,0.42937764525413513,0.4647656977176666,0.4343430697917938,0.45629408955574036,0.43966278433799744,0.4695076644420624,0.4396413266658783,0.4662051200866699,0.4415825307369232,0.4854331612586975,0.48729339241981506,0.44554823637008667,0.4981915056705475,0.5067309141159058,0.5441883206367493,0.4145180881023407,0.5205973386764526,0.5277217030525208,0.5770972967147827,0.43149709701538086,0.46470144391059875,0.5348818302154541,0.589593768119812,0.4338032305240631,0.4493183195590973,0.5350502729415894,0.5894232988357544,0.4359069764614105,0.4481307566165924,0.5323055982589722,0.5855967998504639,0.4366099536418915,0.454224169254303,0.4947952926158905,0.6268982887268066,0.4741850197315216,0.6317688226699829,0.5125942826271057,0.7065612077713013,0.4728184938430786,0.7210883498191833,0.4983285367488861,0.8017005920410156,0.43272167444229126,0.7995570302009583,0.49124181270599365,0.8190505504608154,0.42459815740585327,0.8094932436943054,0.5212632417678833,0.8213081359863281,0.4441062808036804,0.8360157012939453
32,0.46977436542510986,0.42991960048675537,0.4673052728176117,0.4261714518070221,0.4676593244075775,0.4264005720615387,0.4679904282093048,0.42661458253860474,0.4651220738887787,0.4276759624481201,0.46391311287879944,0.4289499819278717,0.46255940198898315,0.4303426146507263,0.4665759205818176,0.4348771870136261,0.45861053466796875,0.44078952074050903,0.47147947549819946,0.43933385610580444,0.4688527286052704,0.4412630498409271,0.48888787627220154,0.4872041940689087,0.4494380056858063,0.49802127480506897,0.5062623023986816,0.5471280217170715,0.4191092252731323,0.5104928612709045,0.5221639275550842,0.5830604434013367,0.4349572956562042,0.454939067363739,0.528323233127594,0.5969371795654297,0.43701493740081787,0.44159194827079773,0.5276469588279724,0.5960977077484131,0.43908020853996277,0.4420330822467804,0.52522873878479,0.5914278030395508,0.43976226449012756,0.44756048917770386,0.4994071125984192,0.6256951093673706,0.47937527298927307,0.6294639706611633,0.5122695565223694,0.7084508538246155,0.47762635350227356,0.720102071762085,0.4987918436527252,0.8018658757209778,0.4357004165649414,0.7983238101005554,0.49160003662109375,0.819324791431427,0.42697152495384216,0.8051208257675171,0.5214027762413025,0.8215184807777405,0.44531911611557007,0.8363197445869446
33,0.47116532921791077,0.42947423458099365,0.4685222804546356,0.4255521893501282,0.46892043948173523,0.4257757365703583,0.46930691599845886,0.42599809169769287,0.4662826657295227,0.42707559466362,0.4650764763355255,0.42836490273475647,0.463760644197464,0.4297535717487335,0.46783447265625,0.43406322598457336,0.4603435695171356,0.43980756402015686,0.4732826054096222,0.43929344415664673,0.47032493352890015,0.441029816865921,0.4896794557571411,0.48666098713874817,0.4534490704536438,0.4966258406639099,0.503188967704773,0.5490928292274475,0.42875149846076965,0.501529335975647,0.5155250430107117,0.5798481702804565,0.43782341480255127,0.4462141692638397,0.5221288800239563,0.5957242846488953,0.43878716230392456,0.4368995428085327,0.5215368270874023,0.5952791571617126,0.4401702582836151,0.43754249811172485,0.5185290575027466,0.5891349911689758,0.4409654438495636,0.4415185749530792,0.5022855401039124,0.621278703212738,0.483355849981308,0.6242152452468872,0.5116800665855408,0.7108853459358215,0.48042067885398865,0.7177129983901978,0.4992080330848694,0.8017870783805847,0.4386855363845825,0.7961748838424683,0.49191680550575256,0.8194261193275452,0.43036335706710815,0.8008002042770386,0.5214135646820068,0.8217060565948486,0.44663918018341064,0.8364585041999817
34,0.4741874039173126,0.4291296601295471,0.47111427783966064,0.42522838711738586,0.4713059365749359,0.4255525767803192,0.47150978446006775,0.42589160799980164,0.46929576992988586,0.4264984726905823,0.46824246644973755,0.4277241826057434,0.46716174483299255,0.42907363176345825,0.46910199522972107,0.4339700937271118,0.46328896284103394,0.43975210189819336,0.47592639923095703,0.439137727022171,0.473535418510437,0.4409162402153015,0.48867377638816833,0.48650670051574707,0.4575791358947754,0.4893835484981537,0.500519871711731,0.5496508479118347,0.44584929943084717,0.4929652512073517,0.5147826075553894,0.5779260396957397,0.4401949346065521,0.44213011860847473,0.5217247009277344,0.5905918478965759,0.4385860562324524,0.43357276916503906,0.5223621129989624,0.5904439091682434,0.4395624101161957,0.4331286549568176,0.5188913345336914,0.5844722390174866,0.4410172402858734,0.4368421137332916,0.5037782788276672,0.6167745590209961,0.48694390058517456,0.6180420517921448,0.5099443197250366,0.7101456522941589,0.4825873076915741,0.7135518193244934,0.4993754029273987,0.8014674186706543,0.4415280222892761,0.7924364805221558,0.49243029952049255,0.8192892074584961,0.4334506690502167,0.7960260510444641,0.5211833119392395,0.8208975791931152,0.446565181016922,0.8356964588165283
35,0.4767734408378601,0.4271382987499237,0.4732848107814789,0.42342323064804077,0.4733079671859741,0.42384037375450134,0.47327902913093567,0.42437514662742615,0.4714340269565582,0.42505207657814026,0.4701797664165497,0.42661741375923157,0.4689503014087677,0.4283144176006317,0.46942055225372314,0.43386879563331604,0.46487781405448914,0.4385351538658142,0.47812050580978394,0.4365891218185425,0.47621017694473267,0.4382556080818176,0.48762983083724976,0.48423242568969727,0.46703046560287476,0.4818810224533081,0.49980491399765015,0.5464724898338318,0.46193206310272217,0.46530118584632874,0.5170872211456299,0.5768750905990601,0.446031391620636,0.4350505471229553,0.5242774486541748,0.5877248644828796,0.43901383876800537,0.43199628591537476,0.5253248810768127,0.5881595611572266,0.4387650787830353,0.4327477514743805,0.5220012664794922,0.5838499665260315,0.44115814566612244,0.43488162755966187,0.5016578435897827,0.6131360530853271,0.4908818006515503,0.6134486794471741,0.5091134905815125,0.707207977771759,0.48629170656204224,0.7076091170310974,0.49946269392967224,0.8014086484909058,0.4437708258628845,0.7899295091629028,0.4928686022758484,0.8191993832588196,0.4350929260253906,0.7923151254653931,0.5218657851219177,0.8199313879013062,0.4470008909702301,0.835690975189209
36,0.47884586453437805,0.42041850090026855,0.4743662178516388,0.41852879524230957,0.47415706515312195,0.41905227303504944,0.4739532172679901,0.41971445083618164,0.4737110733985901,0.4202759265899658,0.473070353269577,0.42186492681503296,0.4724397361278534,0.42353832721710205,0.47182878851890564,0.4308215379714966,0.4702346622943878,0.4340159595012665,0.4809630513191223,0.42953211069107056,0.4804111123085022,0.4313395619392395,0.48672062158584595,0.48379290103912354,0.4747510850429535,0.4755142629146576,0.49966126680374146,0.5448861718177795,0.49289339780807495,0.5261228680610657,0.5191193222999573,0.5729137659072876,0.5223947167396545,0.5749521851539612,0.5258539319038391,0.5812125205993652,0.5241140723228455,0.581838071346283,0.5278762578964233,0.5811364650726318,0.529251754283905,0.5797775387763977,0.5224476456642151,0.5773552656173706,0.5246363282203674,0.5737175345420837,0.500548243522644,0.6078289747238159,0.49180281162261963,0.6070529222488403,0.5082992911338806,0.7018688917160034,0.4909866452217102,0.7022267580032349,0.4995010197162628,0.8010960221290588,0.44549596309661865,0.7882506251335144,0.4929075539112091,0.8191466331481934,0.4370962679386139,0.7894663214683533,0.5222347378730774,0.8199474215507507,0.44816723465919495,0.8357068300247192
37,0.4812879264354706,0.42107105255126953,0.47776326537132263,0.4184539318084717,0.47777682542800903,0.4187924861907959,0.47786590456962585,0.4192374050617218,0.4763948321342468,0.4199198782444,0.47538289427757263,0.4211488366127014,0.4743786156177521,0.4224472641944885,0.476026326417923,0.4277743399143219,0.4714665710926056,0.4305683374404907,0.48247769474983215,0.42939072847366333,0.48099830746650696,0.4309653639793396,0.48145535588264465,0.4777642786502838,0.47705575823783875,0.4664340615272522,0.49822208285331726,0.5437615513801575,0.5063210129737854,0.4341849386692047,0.522333562374115,0.5708791017532349,0.49643054604530334,0.40044015645980835,0.532477617263794,0.5789797902107239,0.4915289580821991,0.388163298368454,0.5341796278953552,0.5788601636886597,0.48901617527008057,0.3909349739551544,0.5297091603279114,0.5755890011787415,0.4895443618297577,0.39489588141441345,0.49956071376800537,0.6007713079452515,0.4918781816959381,0.6022900938987732,0.5080700516700745,0.6986396908760071,0.4962020218372345,0.7000563740730286,0.4993189871311188,0.7983741760253906,0.4484674632549286,0.7862915992736816,0.4926053583621979,0.8161187767982483,0.43866395950317383,0.7884599566459656,0.5220211148262024,0.8204050660133362,0.4528026878833771,0.8357586860656738
38,0.4833574891090393,0.4210377335548401,0.4799462854862213,0.41778820753097534,0.4800715744495392,0.41795364022254944,0.48022595047950745,0.4182392656803131,0.4782164990901947,0.4194433391094208,0.4770953059196472,0.42067742347717285,0.47595643997192383,0.4220045506954193,0.4782619774341583,0.42633774876594543,0.47344353795051575,0.4301515817642212,0.48474937677383423,0.4287901520729065,0.48276281356811523,0.4304793179035187,0.48208266496658325,0.47525647282600403,0.481497585773468,0.46303510665893555,0.49892979860305786,0.5410113334655762,0.5151132941246033,0.42540815472602844,0.5302261710166931,0.569729745388031,0.518717348575592,0.364404559135437,0.5429868102073669,0.574913501739502,0.519843339920044,0.34878411889076233,0.5440787672996521,0.575269341468811,0.5159724354743958,0.34713059663772583,0.5399430990219116,0.5732768177986145,0.5151967406272888,0.3525775969028473,0.49936023354530334,0.6001724004745483,0.49314624071121216,0.6002772450447083,0.5077157616615295,0.6963543891906738,0.5044528245925903,0.6971223950386047,0.49923133850097656,0.7965145111083984,0.4534941017627716,0.7856952548027039,0.49253493547439575,0.8142267465591431,0.44356438517570496,0.7900692224502563,0.5189316272735596,0.8216583728790283,0.4594162702560425,0.8357896208763123
39,0.4878094792366028,0.42136192321777344,0.48420995473861694,0.41793516278266907,0.4841943383216858,0.41810354590415955,0.4841431975364685,0.4183795750141144,0.4824254810810089,0.41954272985458374,0.481198787689209,0.4207744598388672,0.4799443781375885,0.4220871031284332,0.48065534234046936,0.42647847533226013,0.4761640429496765,0.430302232503891,0.48865237832069397,0.42902302742004395,0.48649582266807556,0.4308643937110901,0.47803983092308044,0.4772244393825531,0.4869103729724884,0.4620200991630554,0.4959372580051422,0.5407634377479553,0.5183523893356323,0.4291488230228424,0.529238224029541,0.5621742606163025,0.5424261093139648,0.36804232001304626,0.54266756772995,0.5613512992858887,0.5471479892730713,0.35733094811439514,0.5421891808509827,0.5653343200683594,0.5454218983650208,0.35441717505455017,0.5377934575080872,0.5647767186164856,0.543911337852478,0.35835233330726624,0.497897207736969,0.6015722155570984,0.4973382353782654,0.5996181964874268,0.5068346858024597,0.6956714987754822,0.5084032416343689,0.6950381994247437,0.46492999792099,0.7902610301971436,0.48951318860054016,0.7871381044387817,0.4539341926574707,0.7985240817070007,0.476239949464798,0.7950728535652161,0.46964380145072937,0.8294011950492859,0.49701711535453796,0.8356993794441223
40,0.4907115399837494,0.4218789041042328,0.4871750473976135,0.4180387854576111,0.48710617423057556,0.4182127118110657,0.48700055480003357,0.4184871017932892,0.485616534948349,0.41962555050849915,0.484463632106781,0.42081376910209656,0.4832284152507782,0.42206111550331116,0.48319655656814575,0.42657628655433655,0.47894537448883057,0.43021899461746216,0.49115750193595886,0.4293428063392639,0.48916399478912354,0.43094173073768616,0.47790271043777466,0.47907131910324097,0.4889397621154785,0.4613608717918396,0.4967038035392761,0.5419660806655884,0.5224729776382446,0.4395454227924347,0.5330793857574463,0.5546943545341492,0.5542423725128174,0.38988086581230164,0.5407278537750244,0.5618111491203308,0.5601299405097961,0.378978967666626,0.5430629849433899,0.5543527007102966,0.5588955283164978,0.37576425075531006,0.5403729677200317,0.5526569485664368,0.5569929480552673,0.38045310974121094,0.49693816900253296,0.603225588798523,0.49784013628959656,0.6008062958717346,0.5069660544395447,0.6958712339401245,0.5078675746917725,0.6972206234931946,0.4705052673816681,0.7912353873252869,0.46794310212135315,0.7876177430152893,0.46899551153182983,0.8069648742675781,0.4570951759815216,0.7919044494628906,0.4751245081424713,0.8282557129859924,0.4756508469581604,0.8367296457290649
41,0.4937331974506378,0.42733079195022583,0.4911467134952545,0.4224443733692169,0.4912267029285431,0.4225717782974243,0.4912617802619934,0.42279109358787537,0.4893847405910492,0.42335858941078186,0.488203227519989,0.4241458773612976,0.4868842661380768,0.42509278655052185,0.4876718819141388,0.4290335178375244,0.48234179615974426,0.43140098452568054,0.49412277340888977,0.43493300676345825,0.4919325113296509,0.4361425042152405,0.48381471633911133,0.4840421974658966,0.48647767305374146,0.4649356007575989,0.5010397434234619,0.543486475944519,0.5223428606987,0.4523624777793884,0.5370795726776123,0.5486371517181396,0.5583842992782593,0.40530431270599365,0.5438262820243835,0.5518234968185425,0.5654696822166443,0.38899368047714233,0.5454995632171631,0.5466466546058655,0.5644015073776245,0.38161301612854004,0.5438077449798584,0.5445984601974487,0.5619421005249023,0.39146777987480164,0.49719297885894775,0.604313313961029,0.4962155222892761,0.6026475429534912,0.5091930031776428,0.6975367069244385,0.5051038861274719,0.6988624334335327,0.49005040526390076,0.7963730692863464,0.4648549258708954,0.7877687811851501,0.48680368065834045,0.8157027363777161,0.45402276515960693,0.7906101942062378,0.5112097263336182,0.8256569504737854,0.4693657159805298,0.8367603421211243
42,0.49610432982444763,0.43068981170654297,0.4939199686050415,0.4254422187805176,0.4940360486507416,0.42559319734573364,0.49410656094551086,0.4258170425891876,0.4921059012413025,0.42602062225341797,0.49089619517326355,0.4266398847103119,0.4895082116127014,0.4274536371231079,0.4908589720726013,0.4314190149307251,0.4850054979324341,0.43318188190460205,0.49634823203086853,0.43845656514167786,0.49409934878349304,0.43957746028900146,0.4848107695579529,0.4866487979888916,0.4910911023616791,0.46666866540908813,0.5036891102790833,0.5448130369186401,0.5281575918197632,0.4627104103565216,0.5351158380508423,0.5495142340660095,0.5647366046905518,0.45334726572036743,0.5421544909477234,0.5515301823616028,0.5720918774604797,0.4442841112613678,0.5448490977287292,0.5472860336303711,0.571467936038971,0.43436041474342346,0.5415082573890686,0.5456992983818054,0.5655616521835327,0.4558526277542114,0.4975337088108063,0.6073875427246094,0.4966740012168884,0.603610634803772,0.5112941861152649,0.7041792273521423,0.5088692307472229,0.7030991315841675,0.49378278851509094,0.7979902029037476,0.4664880633354187,0.787187397480011,0.4900399446487427,0.8176761865615845,0.4559585750102997,0.7903006076812744,0.5182508230209351,0.8250875473022461,0.4736820459365845,0.8354009389877319
43,0.4981011152267456,0.4325924813747406,0.495848149061203,0.42741602659225464,0.49592825770378113,0.4275435507297516,0.49597638845443726,0.42772868275642395,0.49410703778266907,0.42805033922195435,0.49289050698280334,0.42868727445602417,0.491523802280426,0.42953744530677795,0.49278056621551514,0.4329032897949219,0.4873298704624176,0.43491363525390625,0.49848252534866333,0.4401220977306366,0.4963163733482361,0.4413825571537018,0.48532840609550476,0.48670467734336853,0.49530890583992004,0.46734538674354553,0.5056930780410767,0.5444546937942505,0.5328665971755981,0.4824565649032593,0.5377838611602783,0.5485183596611023,0.5715219378471375,0.47874715924263,0.544844925403595,0.5483381152153015,0.5815560817718506,0.46902236342430115,0.546925961971283,0.5441312789916992,0.5796979665756226,0.46415868401527405,0.544938325881958,0.5436781048774719,0.5753957033157349,0.47132885456085205,0.49779364466667175,0.6096861958503723,0.4992099702358246,0.6047261357307434,0.5107892751693726,0.7074759602546692,0.5135237574577332,0.7067691087722778,0.4933369755744934,0.7972144484519958,0.4733913540840149,0.7869476079940796,0.4894960820674896,0.8127846121788025,0.4626600444316864,0.7908782958984375,0.5177014470100403,0.8249241709709167,0.4812224209308624,0.8326857686042786
44,0.5012367367744446,0.43435198068618774,0.498192697763443,0.4284813702106476,0.49795809388160706,0.42857372760772705,0.49770885705947876,0.42871397733688354,0.4975218176841736,0.4289655387401581,0.4968085289001465,0.42944756150245667,0.4959954619407654,0.4301283061504364,0.4937851130962372,0.43381190299987793,0.49179333448410034,0.4355384409427643,0.5010788440704346,0.4422089457511902,0.5002224445343018,0.4432845711708069,0.47892728447914124,0.4887129068374634,0.5031619071960449,0.46809080243110657,0.5055604577064514,0.5399054884910583,0.5358742475509644,0.5001766085624695,0.5368903279304504,0.5499649047851562,0.5697241425514221,0.5186064839363098,0.5389775037765503,0.5508493781089783,0.5763654708862305,0.5186542272567749,0.5423614978790283,0.5473622679710388,0.5751828551292419,0.5154568552970886,0.5435669422149658,0.5453668236732483,0.5714917778968811,0.5181154012680054,0.49557286500930786,0.6120908856391907,0.5039708018302917,0.606035053730011,0.5096268057823181,0.7073215246200562,0.518362283706665,0.7080097794532776,0.49338582158088684,0.7967364192008972,0.4819376766681671,0.7891716361045837,0.4889103174209595,0.8116458654403687,0.46880853176116943,0.7961171865463257,0.5183104276657104,0.8235877752304077,0.4920937120914459,0.8311498761177063
