frame,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y
22,0.4663366377353668,0.42625972628593445,0.463534951210022,0.42004233598709106,0.4639084041118622,0.41995587944984436,0.46421685814857483,0.4198944568634033,0.46065613627433777,0.4221591353416443,0.4590657353401184,0.4236338436603546,0.4573644697666168,0.4252082109451294,0.46079716086387634,0.42791277170181274,0.4515768885612488,0.43572625517845154,0.4680503010749817,0.43588587641716003,0.4643558859825134,0.43858957290649414,0.48526665568351746,0.46912434697151184,0.43849053978919983,0.49515828490257263,0.5195407271385193,0.46035513281822205,0.4079442620277405,0.5185642242431641,0.5585657358169556,0.4689089059829712,0.41054630279541016,0.5125988721847534,0.5702844262123108,0.4740602672100067,0.41177502274513245,0.5109206438064575,0.5707476139068604,0.47590938210487366,0.41507688164711,0.505314826965332,0.5667238831520081,0.47551676630973816,0.4158714711666107,0.5060796737670898,0.4887523055076599,0.6287533640861511,0.4596904218196869,0.6325201988220215,0.5055462718009949,0.7092013955116272,0.44990408420562744,0.7165158987045288,0.4960222840309143,0.8087635636329651,0.43719008564949036,0.8064437508583069,0.4899482727050781,0.8260423541069031,0.4371781349182129,0.817451000213623,0.5203668475151062,0.8305310606956482,0.43974295258522034,0.8419565558433533
23,0.46769097447395325,0.4286676049232483,0.4653755724430084,0.42267200350761414,0.46590694785118103,0.4225880205631256,0.46637409925460815,0.42249271273612976,0.4622570276260376,0.42486056685447693,0.4606820046901703,0.4263193905353546,0.45903280377388,0.42777639627456665,0.4637095630168915,0.43007928133010864,0.4535224735736847,0.43777918815612793,0.46970975399017334,0.43813279271125793,0.4657367467880249,0.44085389375686646,0.4876691401004791,0.4705671966075897,0.4408995509147644,0.4953123927116394,0.5210634469985962,0.46622076630592346,0.4072245955467224,0.5097380876541138,0.558253824710846,0.48283663392066956,0.4187106490135193,0.5069224834442139,0.5684658885002136,0.4879094362258911,0.4187434911727905,0.5105611085891724,0.5689219832420349,0.4900234639644623,0.42177554965019226,0.5032761693000793,0.5652453303337097,0.48961299657821655,0.42231515049934387,0.5046871900558472,0.4922075867652893,0.629668653011322,0.46305379271507263,0.633725643157959,0.5090577602386475,0.7093024849891663,0.4525517225265503,0.7170550227165222,0.4989050626754761,0.8096238374710083,0.43772876262664795,0.8064093589782715,0.49271297454833984,0.8274009823799133,0.4371965527534485,0.8173909783363342,0.5233756899833679,0.8312638998031616,0.4397227466106415,0.8424332141876221
24,0.46992823481559753,0.42943525314331055,0.46774163842201233,0.4237607419490814,0.46828338503837585,0.4236638844013214,0.46874576807022095,0.4235731065273285,0.4647887647151947,0.4259284734725952,0.4632737338542938,0.42736977338790894,0.46179455518722534,0.4288056790828705,0.4663406312465668,0.4311353266239166,0.4566888213157654,0.43883728981018066,0.4717847406864166,0.43897077441215515,0.46787622570991516,0.4417371153831482,0.49013853073120117,0.4712078273296356,0.4436792731285095,0.495384156703949,0.5236189365386963,0.47473207116127014,0.40706443786621094,0.5052860975265503,0.5572770833969116,0.4992366135120392,0.4261009395122528,0.4985431134700775,0.5668299794197083,0.5067458152770996,0.4299648106098175,0.50038743019104,0.5671747326850891,0.5099013447761536,0.4330900013446808,0.4972268044948578,0.5649765729904175,0.5087705254554749,0.43235108256340027,0.498118132352829,0.49575918912887573,0.6298815608024597,0.46725210547447205,0.6338592171669006,0.5120323896408081,0.7091944813728333,0.4565352201461792,0.7170777320861816,0.5006157159805298,0.809643030166626,0.43967369198799133,0.8059890270233154,0.4946005642414093,0.8277705311775208,0.43864676356315613,0.8162708282470703,0.5229865312576294,0.8316522836685181,0.43988022208213806,0.8424913883209229
25,0.47413718700408936,0.4297053813934326,0.4720734655857086,0.42424914240837097,0.4725876450538635,0.4241843819618225,0.47301343083381653,0.42418405413627625,0.4689280092716217,0.4264993667602539,0.46743765473365784,0.42791664600372314,0.46584561467170715,0.4293649196624756,0.4709310829639435,0.43172958493232727,0.46073585748672485,0.43949753046035767,0.47620221972465515,0.4392036497592926,0.4720236659049988,0.44213593006134033,0.4942032992839813,0.4716149568557739,0.44700887799263,0.4948210120201111,0.5251632928848267,0.48589029908180237,0.4072967767715454,0.5015431642532349,0.553770899772644,0.5125958323478699,0.4351019263267517,0.4832928776741028,0.5605937242507935,0.5231633186340332,0.4396039843559265,0.4808240532875061,0.5587078928947449,0.52619469165802,0.4419192671775818,0.48031124472618103,0.5564603209495544,0.5246914029121399,0.4412284791469574,0.48211172223091125,0.5001803040504456,0.629686713218689,0.47231271862983704,0.6339676380157471,0.5137985944747925,0.709415078163147,0.46079346537590027,0.7171550989151001,0.5015931725502014,0.8096455335617065,0.4411024749279022,0.8044114708900452,0.4953923523426056,0.8278353214263916,0.43976885080337524,0.8149281144142151,0.5227914452552795,0.8319820165634155,0.439850389957428,0.8424412608146667
26,0.4789808988571167,0.4292908310890198,0.4770027697086334,0.4240167737007141,0.4776315987110138,0.4240458011627197,0.47816362977027893,0.42416682839393616,0.47370290756225586,0.4260757863521576,0.4719672203063965,0.42744359374046326,0.47028684616088867,0.4288618862628937,0.4765046536922455,0.43175533413887024,0.46521952748298645,0.4392869472503662,0.48134320974349976,0.43890678882598877,0.47718188166618347,0.4417775273323059,0.49913662672042847,0.4730398654937744,0.4522380232810974,0.49450379610061646,0.5261297821998596,0.4993894100189209,0.41194137930870056,0.5009332299232483,0.5478985905647278,0.5318301916122437,0.44193947315216064,0.4626953601837158,0.5538578629493713,0.540120542049408,0.44760164618492126,0.45325249433517456,0.5517902970314026,0.5415847897529602,0.44973036646842957,0.45418035984039307,0.5495272874832153,0.5397751331329346,0.4487670660018921,0.458270788192749,0.5048899054527283,0.6299251914024353,0.4779917299747467,0.6340349316596985,0.5141661763191223,0.7103664875030518,0.46504124999046326,0.7174228429794312,0.500981330871582,0.8099282383918762,0.4425874650478363,0.8004845976829529,0.49433597922325134,0.8279507160186768,0.4416147768497467,0.8105223774909973,0.5216895341873169,0.83205646276474,0.4398796260356903,0.8424463868141174
27,0.482448011636734,0.4295003116130829,0.48061540722846985,0.42461442947387695,0.4813880920410156,0.4245677590370178,0.48204270005226135,0.4245903491973877,0.4770509600639343,0.4267441928386688,0.4754990339279175,0.4280414879322052,0.4739038646221161,0.42943939566612244,0.4808656573295593,0.43178313970565796,0.46997225284576416,0.4391971826553345,0.4849897623062134,0.4388139247894287,0.480836421251297,0.4415383040904999,0.503219485282898,0.47497525811195374,0.4583314061164856,0.49490830302238464,0.5249437093734741,0.5117326378822327,0.42841917276382446,0.5003837943077087,0.5391680002212524,0.5391149520874023,0.4507914185523987,0.44897937774658203,0.5448120832443237,0.5518215298652649,0.4561826288700104,0.4366879165172577,0.5430552363395691,0.55122971534729,0.4579378366470337,0.4365498125553131,0.5407266020774841,0.5478430390357971,0.4572683274745941,0.44176357984542847,0.5082240700721741,0.6305674910545349,0.48336103558540344,0.6341115236282349,0.514072060585022,0.7140656113624573,0.46963950991630554,0.717432975769043,0.5012841820716858,0.8100106716156006,0.4444025754928589,0.7978330254554749,0.4938472509384155,0.8282306790351868,0.4425686001777649,0.8056164383888245,0.5226399302482605,0.8318901062011719,0.44057661294937134,0.842371940612793
28,0.4892258048057556,0.42937907576560974,0.4871768057346344,0.42433467507362366,0.48781442642211914,0.42413315176963806,0.48833906650543213,0.4239667057991028,0.4840356707572937,0.42646414041519165,0.48232269287109375,0.42768657207489014,0.48062625527381897,0.4289299547672272,0.4862271249294281,0.42975059151649475,0.47619104385375977,0.4369385838508606,0.49134916067123413,0.4374375343322754,0.4876645505428314,0.4396147131919861,0.5063262581825256,0.4738523066043854,0.465937077999115,0.49205559492111206,0.5223595499992371,0.5216304659843445,0.44540470838546753,0.5025435090065002,0.532748818397522,0.5492225885391235,0.45669078826904297,0.43820810317993164,0.5396407246589661,0.5612069964408875,0.45868241786956787,0.42236456274986267,0.5385507941246033,0.5606673359870911,0.4601977467536926,0.4217509627342224,0.5358983278274536,0.556927502155304,0.4607672691345215,0.4282640516757965,0.5108519196510315,0.6262156963348389,0.48755165934562683,0.6272791624069214,0.5143710374832153,0.7146949768066406,0.4757092595100403,0.7161410450935364,0.5009813904762268,0.8101574778556824,0.44565004110336304,0.7968947291374207,0.4936213493347168,0.8289484977722168,0.44236546754837036,0.8035051226615906,0.5230135321617126,0.8319413065910339,0.4427793622016907,0.8425264358520508
29,0.49271103739738464,0.4248887598514557,0.489656001329422,0.42034104466438293,0.49000370502471924,0.420229971408844,0.4903300404548645,0.4200809895992279,0.48748913407325745,0.42222723364830017,0.48626431822776794,0.42340871691703796,0.4849783480167389,0.42462220788002014,0.4882107675075531,0.42580968141555786,0.48040613532066345,0.43243715167045593,0.4946499466896057,0.43282413482666016,0.49202173948287964,0.4348212778568268,0.50527423620224,0.4738260805606842,0.47386568784713745,0.48389023542404175,0.5178645253181458,0.5315026044845581,0.4733402132987976,0.4988420307636261,0.530265212059021,0.5539418458938599,0.4628547132015228,0.43001264333724976,0.5386936664581299,0.5649594664573669,0.4580245614051819,0.41667991876602173,0.5391239523887634,0.5649133324623108,0.4574855864048004,0.4160327911376953,0.5364014506340027,0.5612660646438599,0.45954185724258423,0.42075639963150024,0.5115870237350464,0.6203203201293945,0.4926610589027405,0.6196432709693909,0.5142374634742737,0.7127100825309753,0.48320987820625305,0.7155186533927917,0.5010474920272827,0.8099461197853088,0.4475448429584503,0.7939205169677734,0.4939230680465698,0.8292019963264465,0.4422553479671478,0.7980812191963196,0.5237591862678528,0.8319079875946045,0.44326087832450867,0.8422420024871826
30,0.4988287687301636,0.4231891930103302,0.49555790424346924,0.41775527596473694,0.49580270051956177,0.4177057147026062,0.49598267674446106,0.4176390469074249,0.4932205080986023,0.4194001257419586,0.49180305004119873,0.42051514983177185,0.49031466245651245,0.42170071601867676,0.49261945486068726,0.42373064160346985,0.48596879839897156,0.42928987741470337,0.5005131363868713,0.43155714869499207,0.4978713393211365,0.4332166910171509,0.5050157904624939,0.47788572311401367,0.48689380288124084,0.47575807571411133,0.5172776579856873,0.5395939946174622,0.48430830240249634,0.48388174176216125,0.5350160598754883,0.55974942445755,0.4765540659427643,0.42867541313171387,0.5435134172439575,0.5668463706970215,0.46858519315719604,0.42203494906425476,0.5429781675338745,0.5664669871330261,0.46599921584129333,0.4227699339389801,0.5402629971504211,0.5641483664512634,0.4704476594924927,0.4261576235294342,0.5111087560653687,0.6188744902610779,0.4970780611038208,0.6171759366989136,0.5130933523178101,0.7096385359764099,0.49018236994743347,0.7135604023933411,0.5007933974266052,0.8097583055496216,0.4496859312057495,0.7908886075019836,0.4936786890029907,0.8292112350463867,0.44256916642189026,0.7930293679237366,0.5244860053062439,0.8313400745391846,0.444152295589447,0.8422459959983826
31,0.5008920431137085,0.4194948971271515,0.49694570899009705,0.415166437625885,0.49695050716400146,0.41524970531463623,0.49696415662765503,0.41529372334480286,0.49561136960983276,0.41678452491760254,0.49456730484962463,0.41809725761413574,0.4935220777988434,0.4194243848323822,0.4940953254699707,0.42272254824638367,0.4900969862937927,0.428086519241333,0.5027750730514526,0.42789116501808167,0.5011685490608215,0.43004047870635986,0.50330650806427,0.4795292615890503,0.5005209445953369,0.4710996448993683,0.5161101222038269,0.5415218472480774,0.5306491851806641,0.44663211703300476,0.5369873642921448,0.5596376061439514,0.5107577443122864,0.41462641954421997,0.5452797412872314,0.5637165307998657,0.5043379068374634,0.40857380628585815,0.543261706829071,0.5617913007736206,0.500940203666687,0.41320136189460754,0.5410414338111877,0.5600482225418091,0.502859890460968,0.41782641410827637,0.5084482431411743,0.6178019046783447,0.5032413601875305,0.6179984211921692,0.5110882520675659,0.7097793817520142,0.4995223581790924,0.7135500907897949,0.5005375146865845,0.8097001314163208,0.45156797766685486,0.7878963351249695,0.4933885633945465,0.8292810916900635,0.4427913725376129,0.7874653935432434,0.5237494707107544,0.8314034342765808,0.44819727540016174,0.84157794713974
32,0.5048908591270447,0.41740959882736206,0.5012499690055847,0.41278940439224243,0.5013243556022644,0.4128589928150177,0.5013889074325562,0.41295215487480164,0.49949851632118225,0.414610892534256,0.4982268512248993,0.41602352261543274,0.4969141185283661,0.41756850481033325,0.4980071783065796,0.4215576946735382,0.4929279685020447,0.42724546790122986,0.506391167640686,0.4264024794101715,0.5040714144706726,0.42903029918670654,0.5019589066505432,0.4789099097251892,0.5003159642219543,0.4694715738296509,0.5164616107940674,0.5299127697944641,0.5329434275627136,0.45321425795555115,0.5372830033302307,0.5491787791252136,0.5505733489990234,0.42113110423088074,0.5460970997810364,0.5533667206764221,0.5532415509223938,0.4084290862083435,0.5434420704841614,0.5512713193893433,0.5505080819129944,0.4077737331390381,0.5415093302726746,0.5495848059654236,0.5491470098495483,0.41381415724754333,0.5088536143302917,0.6157003045082092,0.5061220526695251,0.6154653429985046,0.5106650590896606,0.7098861336708069,0.5025643110275269,0.7132962942123413,0.5003601908683777,0.808503270149231,0.45594683289527893,0.7851188778877258,0.4924338459968567,0.8273301124572754,0.44530996680259705,0.7848183512687683,0.5215317606925964,0.8316395878791809,0.4537143111228943,0.8387636542320251
33,0.5084906220436096,0.41720107197761536,0.5053579211235046,0.41220876574516296,0.5054498314857483,0.41224369406700134,0.5055482983589172,0.41233476996421814,0.5038092136383057,0.41414859890937805,0.5027851462364197,0.4155852496623993,0.5016674399375916,0.41711071133613586,0.5024504065513611,0.42125648260116577,0.4977618157863617,0.4268452525138855,0.5099285244941711,0.4259316325187683,0.5079761147499084,0.4286358654499054,0.5050446391105652,0.47694113850593567,0.5024352073669434,0.4700092375278473,0.5231693387031555,0.5187342166900635,0.5522391200065613,0.4372435212135315,0.5399619936943054,0.5432915687561035,0.5806503891944885,0.38312479853630066,0.5477533936500549,0.5492783188819885,0.5904461145401001,0.3718414008617401,0.5445961356163025,0.5453479886054993,0.5885939002037048,0.36810651421546936,0.5422753095626831,0.5446567535400391,0.5854194760322571,0.3716049790382385,0.512163519859314,0.6162621974945068,0.5082422494888306,0.6158617734909058,0.5104317665100098,0.7128978967666626,0.507401704788208,0.7141634821891785,0.5001360774040222,0.8084782361984253,0.4626593589782715,0.7856174111366272,0.4927924871444702,0.827420175075531,0.4520074129104614,0.78667813539505,0.5219069719314575,0.8316724300384521,0.46158620715141296,0.836905837059021
34,0.5136265158653259,0.41779863834381104,0.5099363923072815,0.41260620951652527,0.5097540616989136,0.41267433762550354,0.5096141695976257,0.41278621554374695,0.5093249082565308,0.4142763316631317,0.5086930394172668,0.4154905676841736,0.5080196857452393,0.416752427816391,0.5063420534133911,0.4215516746044159,0.5043672323226929,0.4261903762817383,0.5144650936126709,0.4265833795070648,0.5134935975074768,0.428894579410553,0.507610559463501,0.47699764370918274,0.5128912925720215,0.46545761823654175,0.5321272015571594,0.5168237686157227,0.5581594109535217,0.4405772089958191,0.5422560572624207,0.5425220727920532,0.5967901349067688,0.3979438841342926,0.5486379265785217,0.5473874807357788,0.6068383455276489,0.3930232524871826,0.5452072024345398,0.5346451997756958,0.6072210669517517,0.38798317313194275,0.5431646704673767,0.5351160168647766,0.6036652326583862,0.3898872435092926,0.5147793292999268,0.6162530779838562,0.5127267241477966,0.6146193742752075,0.5131582617759705,0.7128547430038452,0.513900101184845,0.7136273384094238,0.49444666504859924,0.801745593547821,0.4733435809612274,0.7870358824729919,0.4898886978626251,0.8224018216133118,0.46168285608291626,0.7891603112220764,0.5184213519096375,0.8313583731651306,0.4735284149646759,0.8362680077552795
35,0.5189096927642822,0.41896864771842957,0.5147742033004761,0.41301602125167847,0.5143179297447205,0.41325080394744873,0.5139097571372986,0.4135734438896179,0.5152037143707275,0.41464412212371826,0.5150393843650818,0.4158492088317871,0.5148987174034119,0.4169051945209503,0.5108014941215515,0.42236900329589844,0.5127835869789124,0.42519938945770264,0.5192862153053284,0.42752739787101746,0.5197670459747314,0.42931199073791504,0.5058014988899231,0.47889500856399536,0.5297625064849854,0.45768603682518005,0.5285024046897888,0.5178365111351013,0.5649164319038391,0.44888222217559814,0.5421655178070068,0.5363436341285706,0.6006666421890259,0.4009595215320587,0.5458471179008484,0.5378889441490173,0.6089752912521362,0.41256237030029297,0.5447768568992615,0.5293977856636047,0.6087731122970581,0.4027695059776306,0.5440880656242371,0.528168797492981,0.6056852340698242,0.39851847290992737,0.5129886269569397,0.6140434741973877,0.521881103515625,0.611640214920044,0.5132110714912415,0.7110687494277954,0.520611047744751,0.7114861011505127,0.49590617418289185,0.8022745251655579,0.48432812094688416,0.7884261608123779,0.49107757210731506,0.8229589462280273,0.4705696403980255,0.7950829863548279,0.5188422203063965,0.8317948579788208,0.4834267795085907,0.8365451097488403
36,0.523729681968689,0.42075255513191223,0.5195098519325256,0.41446027159690857,0.5188109874725342,0.4148772358894348,0.5181549191474915,0.41543275117874146,0.520530104637146,0.414993554353714,0.5205400586128235,0.41598251461982727,0.5205893516540527,0.41717782616615295,0.5148119926452637,0.4237273037433624,0.5185733437538147,0.42508408427238464,0.5236082673072815,0.4287327229976654,0.5246179699897766,0.4295724034309387,0.5052894353866577,0.4825507700443268,0.5352539420127869,0.45776352286338806,0.5233587622642517,0.5215210318565369,0.5633005499839783,0.45436498522758484,0.5419531464576721,0.5355355739593506,0.5945167541503906,0.45074889063835144,0.5461117625236511,0.5335381031036377,0.6036221385002136,0.4504659175872803,0.5457316637039185,0.5222201347351074,0.6005602478981018,0.4478716552257538,0.5445476174354553,0.5221421718597412,0.5961843729019165,0.44976550340652466,0.5119080543518066,0.6131612658500671,0.5276472568511963,0.6121282577514648,0.5138884782791138,0.71009761095047,0.5281093716621399,0.7116968035697937,0.4977445602416992,0.8005735278129578,0.49334585666656494,0.7900106310844421,0.4914173483848572,0.8164238929748535,0.479033887386322,0.798212468624115,0.5189335942268372,0.8317961096763611,0.49810343980789185,0.8327915668487549
37,0.5278550982475281,0.4235415756702423,0.5240395069122314,0.4167448580265045,0.5231471657752991,0.41720014810562134,0.5223281383514404,0.4177759289741516,0.5260021686553955,0.416355699300766,0.5264684557914734,0.4167114496231079,0.5270060896873474,0.4173728823661804,0.5198071599006653,0.42493632435798645,0.5260878801345825,0.42522549629211426,0.5271986126899719,0.43151453137397766,0.5294048190116882,0.4308576285839081,0.5045247077941895,0.48290884494781494,0.5439554452896118,0.46082812547683716,0.5182250142097473,0.5279886722564697,0.569888710975647,0.47837117314338684,0.5402733087539673,0.5474131107330322,0.5685757398605347,0.48040133714675903,0.5443779826164246,0.5411288738250732,0.5741563439369202,0.48037031292915344,0.5439721345901489,0.5385557413101196,0.5709826350212097,0.4787837266921997,0.5426480770111084,0.538575291633606,0.5689623951911926,0.4830588400363922,0.5122478008270264,0.612224280834198,0.5326799154281616,0.6127246022224426,0.5107558369636536,0.7058637738227844,0.5346143245697021,0.7136427164077759,0.4990484416484833,0.8001316785812378,0.5018309354782104,0.8027623891830444,0.49171704053878784,0.8174509406089783,0.4931672215461731,0.8190953731536865,0.5166703462600708,0.8274591565132141,0.5198890566825867,0.8344813585281372
38,0.5348494052886963,0.427029550075531,0.5313693284988403,0.41972610354423523,0.530229389667511,0.4199746251106262,0.52918940782547,0.42030930519104004,0.5340878963470459,0.41899973154067993,0.5347744226455688,0.4188494086265564,0.5355411171913147,0.4189031720161438,0.5262032747268677,0.4264586865901947,0.5350348353385925,0.4253581166267395,0.5332512855529785,0.4349609911441803,0.5364300012588501,0.4340876638889313,0.5076330304145813,0.4827090799808502,0.5495215654373169,0.46270015835762024,0.5138849020004272,0.5310529470443726,0.5695258975028992,0.5096228718757629,0.5309696197509766,0.5505178570747375,0.5659614205360413,0.5365303158760071,0.5343026518821716,0.5544978976249695,0.5660716891288757,0.5451611280441284,0.5359431505203247,0.5496748089790344,0.5673331022262573,0.5457099080085754,0.5358768105506897,0.5480027198791504,0.5656457543373108,0.5450575947761536,0.5147581100463867,0.6122398376464844,0.5364059209823608,0.6121159195899963,0.5118352770805359,0.7055638432502747,0.5422356128692627,0.7135660648345947,0.502822756767273,0.8026028871536255,0.5151992440223694,0.8043882250785828,0.49463701248168945,0.8211278915405273,0.5051828622817993,0.8205404281616211,0.5191656947135925,0.8288094997406006,0.5315600633621216,0.838394284248352
39,0.5434555411338806,0.4300311207771301,0.5395119190216064,0.4223603904247284,0.5380561947822571,0.4225168526172638,0.536718487739563,0.4227278530597687,0.5432881712913513,0.4215760827064514,0.544380784034729,0.42124491930007935,0.545422375202179,0.42099466919898987,0.533461332321167,0.4278041124343872,0.5445241928100586,0.42563194036483765,0.5411123633384705,0.437261700630188,0.5452450513839722,0.43686577677726746,0.5116526484489441,0.4826713800430298,0.5550186634063721,0.4655058681964874,0.5124309062957764,0.5449707508087158,0.5600602030754089,0.536795973777771,0.5256413221359253,0.5660886764526367,0.5574967861175537,0.5757397413253784,0.5275571942329407,0.5745596885681152,0.5623929500579834,0.5891852378845215,0.5319606065750122,0.5691618919372559,0.5596225261688232,0.5843233466148376,0.532631516456604,0.565795361995697,0.5593758225440979,0.5799481868743896,0.5179314613342285,0.613912045955658,0.5415025949478149,0.614033043384552,0.5126118659973145,0.7047484517097473,0.5517194867134094,0.7135437726974487,0.5035140514373779,0.8071708083152771,0.5303776264190674,0.8108184337615967,0.4981308877468109,0.8248593211174011,0.5210299491882324,0.8250589966773987,0.5157073140144348,0.8280036449432373,0.5448906421661377,0.840704619884491
40,0.5493634939193726,0.4342236816883087,0.5459538102149963,0.4262908697128296,0.5443315505981445,0.42608311772346497,0.5428612232208252,0.425977498292923,0.5497510433197021,0.4260753393173218,0.5509225130081177,0.4257541596889496,0.5520683526992798,0.4253944456577301,0.5395147800445557,0.4297819435596466,0.5521379709243774,0.4278341233730316,0.5473500490188599,0.44071391224861145,0.5513883233070374,0.4412597119808197,0.5155985355377197,0.48269122838974,0.5625326633453369,0.4737009108066559,0.512556791305542,0.5461980104446411,0.551532506942749,0.5384930372238159,0.5246802568435669,0.5621384382247925,0.5439010262489319,0.5480407476425171,0.5262986421585083,0.5710501670837402,0.5422607660293579,0.5547436475753784,0.5317794680595398,0.567402184009552,0.5392060875892639,0.5482667684555054,0.532741129398346,0.5639567375183105,0.5383659601211548,0.5449254512786865,0.5214950442314148,0.6202579736709595,0.5452929735183716,0.6221570372581482,0.5143607258796692,0.7050768136978149,0.5572814345359802,0.7149220705032349,0.5039843916893005,0.8098180890083313,0.5424875617027283,0.8156332969665527,0.49721601605415344,0.8279472589492798,0.5348122715950012,0.8311203122138977,0.5170038938522339,0.8273652791976929,0.5620312094688416,0.8410495519638062
41,0.5539520382881165,0.4360823631286621,0.550639271736145,0.4283751845359802,0.5490598082542419,0.4281724989414215,0.5476401448249817,0.4280897080898285,0.5548114776611328,0.42830902338027954,0.5560969710350037,0.4280986785888672,0.5573981404304504,0.4278559982776642,0.5443636775016785,0.4317176043987274,0.5578551888465881,0.43017178773880005,0.5518653988838196,0.44263356924057007,0.5559437870979309,0.4432830810546875,0.5207693576812744,0.48337435722351074,0.5686846375465393,0.47861599922180176,0.512552797794342,0.5504438877105713,0.5525330305099487,0.5321643948554993,0.5259210467338562,0.5584266185760498,0.5412596464157104,0.5254256129264832,0.5280302166938782,0.5660010576248169,0.5390232801437378,0.5275710225105286,0.5328750014305115,0.5632497072219849,0.535554826259613,0.5217130184173584,0.5337009429931641,0.5603590607643127,0.5348281264305115,0.5202916264533997,0.5260387659072876,0.6244831085205078,0.5510362386703491,0.6264296770095825,0.5168696045875549,0.7056359648704529,0.5635510087013245,0.7160122394561768,0.5043387413024902,0.8111549615859985,0.5536043643951416,0.8206868171691895,0.4973059892654419,0.8289843201637268,0.5466824173927307,0.838627815246582,0.5189192891120911,0.8274106979370117,0.5753962397575378,0.8409953713417053
42,0.5609918236732483,0.43969133496284485,0.5579189658164978,0.4317624568939209,0.5563377141952515,0.4314093589782715,0.5547077059745789,0.43116965889930725,0.5619200468063354,0.43193909525871277,0.563093364238739,0.43180304765701294,0.5641936659812927,0.43164297938346863,0.5513972640037537,0.4340655207633972,0.5643751621246338,0.4339519143104553,0.5584965944290161,0.4459512531757355,0.5624846816062927,0.44657576084136963,0.5260630249977112,0.48352208733558655,0.5746806859970093,0.48274490237236023,0.5120564699172974,0.5500556230545044,0.5515842437744141,0.5259819626808167,0.5234435796737671,0.5783228874206543,0.5419726967811584,0.5299299359321594,0.5253099799156189,0.591071605682373,0.5406922101974487,0.535743236541748,0.5294440388679504,0.5876011848449707,0.5382848978042603,0.530113935470581,0.529294490814209,0.5821678638458252,0.5372312664985657,0.5267640352249146,0.5306705832481384,0.6266088485717773,0.5570173263549805,0.6287336349487305,0.5193964838981628,0.7058426737785339,0.570215106010437,0.7172019481658936,0.5056475400924683,0.8110365867614746,0.563816249370575,0.8254528641700745,0.4992750585079193,0.8288931250572205,0.5565549731254578,0.8446977734565735,0.5198197960853577,0.8274523019790649,0.5848725438117981,0.8417131900787354
43,0.5671125054359436,0.44386589527130127,0.5644075274467468,0.4356653094291687,0.5628266930580139,0.43508052825927734,0.5611907243728638,0.4345712959766388,0.5685968399047852,0.4363043010234833,0.5698868036270142,0.4362342357635498,0.5710813999176025,0.4361420273780823,0.5579332113265991,0.43692752718925476,0.5713273882865906,0.4385809302330017,0.56438148021698,0.44960159063339233,0.5684400796890259,0.45088890194892883,0.5316925644874573,0.48470282554626465,0.5804539322853088,0.4883596897125244,0.5125459432601929,0.5473806262016296,0.5577043890953064,0.5275636315345764,0.5163399577140808,0.5865653157234192,0.5424346923828125,0.5193184018135071,0.5150496959686279,0.6011599898338318,0.5412227511405945,0.5223897099494934,0.517368495464325,0.5982304215431213,0.5390147566795349,0.5270707011222839,0.519043505191803,0.5928770899772644,0.537587583065033,0.5159878134727478,0.5366235375404358,0.6299265027046204,0.5656318664550781,0.6334730386734009,0.5235176682472229,0.70598965883255,0.57711261510849,0.720959484577179,0.5091499090194702,0.8108223676681519,0.5672376155853271,0.8274442553520203,0.503949761390686,0.8287490010261536,0.5597172379493713,0.8468262553215027,0.5198599100112915,0.8275142908096313,0.5869529843330383,0.8426753878593445
44,0.5730835199356079,0.44653937220573425,0.5703535079956055,0.4379194974899292,0.5686825513839722,0.4372468590736389,0.566998302936554,0.4366892874240875,0.5747555494308472,0.43897849321365356,0.5761072635650635,0.43901264667510986,0.5773319602012634,0.4390515685081482,0.5635932683944702,0.4392380714416504,0.5774770975112915,0.4420832097530365,0.5701714158058167,0.4520246684551239,0.5744182467460632,0.45375943183898926,0.5376853346824646,0.4858679175376892,0.5852063894271851,0.4916408956050873,0.5151850581169128,0.5463782548904419,0.565290629863739,0.5490599274635315,0.5051916837692261,0.587719738483429,0.5398007035255432,0.563714861869812,0.4986577332019806,0.5999172329902649,0.5371126532554626,0.5703461170196533,0.5004755854606628,0.5986034274101257,0.5342729687690735,0.5713902115821838,0.5045984387397766,0.5937075018882751,0.5342519283294678,0.5706389546394348,0.5429790616035461,0.6306349039077759,0.5703158974647522,0.6343127489089966,0.5317819714546204,0.7070937156677246,0.5808370113372803,0.7245781421661377,0.5154466032981873,0.810667097568512,0.5694398880004883,0.8307393789291382,0.5133329629898071,0.828115701675415,0.5622638463973999,0.8492022752761841,0.5197829008102417,0.8294206261634827,0.5888640284538269,0.8435036540031433
